,Unnamed: 0,Unnamed: 0.1,subject,Nat_lang,factors,sentence,trial,stakes,story,wh,clauseType,phrase,questType,heuristic,v_before,v1_after,v2_after,v3_after,wh_v1,mat_verb,emb_verb
274,1518,1644,7.0,na,test-low-wood-where,Where are the best woodworking shops,test,low,wood,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
275,1519,1645,8.0,na,test-low-wood-where,What is the best woodworking shop around here?,test,low,wood,what,Finite,,Root Question,sub_aux_inv,,is,,,"[['What', 'WP'], ['is', 'VBZ']]",,be
276,1520,1646,9.0,na,test-low-wood-where,What are the closest woodworking shops?,test,low,wood,what,Finite,,Root Question,sub_aux_inv,,are,,,"[['What', 'WP'], ['are', 'VBP']]",,be
277,1522,1648,11.0,na,test-low-wood-where,Where are the woodworking shops?,test,low,wood,where,Finite,,Root Question,?,,are,woodworking,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
278,1523,1649,12.0,na,test-low-wood-where,Where are the woodworking shops around?,test,low,wood,where,Finite,,Root Question,?,,are,woodworking,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
279,1524,1650,13.0,na,test-low-wood-where,Where are the woodworking shops?,test,low,wood,where,Finite,,Root Question,?,,are,woodworking,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
280,1525,1651,14.0,na,test-low-wood-where,Where’s the closest woodworking shops?,test,low,wood,where,Finite,,Root Question,?,,s,,,"[['Where', 'WRB'], ['’', 'NN'], ['s', 'VBZ']]",,s
281,1526,1652,15.0,na,test-low-wood-where,Where are the closest woodworking shops?,test,low,wood,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
282,1528,1654,17.0,na,test-low-wood-where,How far is the nearest woodworking shop?,test,low,wood,how,Finite,,Root Question,sub_aux_inv,,is,,,"[['How', 'WRB'], ['far', 'RB'], ['is', 'VBZ']]",,be
283,1530,1656,19.0,na,test-low-wood-where,Do you know where any woodworking stores are around here?,test,low,wood,where,Finite,,Embedded Question,strict_emb,know,are,,,"[['where', 'WRB'], ['any', 'DT'], ['woodworking', 'NN'], ['stores', 'NNS'], ['are', 'VBP']]",know,be
284,1531,1657,20.0,na,test-low-wood-where,What are the best woodworking shops around here?,test,low,wood,what,Finite,,Root Question,sub_aux_inv,,are,,,"[['What', 'WP'], ['are', 'VBP']]",,be
285,1532,1658,21.0,na,test-low-wood-where,Where are the best woodworking shops in town?,test,low,wood,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
286,1533,1659,17617,English,test-low-wood-where,Do you know where any local woodworking shops are around here?,test,low,wood,where,Finite,,Embedded Question,strict_emb,know,are,,,"[['where', 'WRB'], ['any', 'DT'], ['local', 'JJ'], ['woodworking', 'NN'], ['shops', 'NNS'], ['are', 'VBP']]",know,be
287,1534,1660,17026,Spanish,test-low-wood-where,What is the nearest woodworking shop?,test,low,wood,what,Finite,,Root Question,sub_aux_inv,,is,,,"[['What', 'WP'], ['is', 'VBZ']]",,be
288,1535,1661,16918,Spanish,test-low-wood-where,What is the best woodworking shop in the area?,test,low,wood,what,Finite,,Root Question,sub_aux_inv,,is,,,"[['What', 'WP'], ['is', 'VBZ']]",,be
289,1536,1662,16570,Bengali,test-low-wood-where,Where are the woodworking shops?,test,low,wood,where,Finite,,Root Question,?,,are,woodworking,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
290,1537,1663,17926,English,test-low-wood-where,Where could i find an amish woodworking shop?,test,low,wood,where,Modal,,Root Question,?,,could,i,find,"[['Where', 'WRB'], ['could', 'MD']]",,could
291,1539,1665,17245,English,test-low-wood-where,Where can i find the woodworking shops?,test,low,wood,where,Modal,,Root Question,?,,can,i,find,"[['Where', 'WRB'], ['can', 'MD']]",,can
292,1540,1667,jmc835,english,test-low-wood-where,Where are woodworking shops?,test,low,wood,where,Finite,,Root Question,?,,are,woodworking,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
293,1541,1668,18247,english,test-low-wood-where,Where can i find a woodworking shop?,test,low,wood,where,Modal,,Root Question,?,,can,i,find,"[['Where', 'WRB'], ['can', 'MD']]",,can
294,1543,1670,18148,English,test-low-wood-where,Where can i find an amish woodworking shop around here?,test,low,wood,where,Modal,,Root Question,?,,can,i,find,"[['Where', 'WRB'], ['can', 'MD']]",,can
295,1544,1672,16921 ,English,test-low-wood-where,How far are the woodworking shops?,test,low,wood,how,Finite,,Root Question,?,,are,woodworking,,"[['How', 'WRB'], ['far', 'RB'], ['are', 'VBP']]",,be
296,1545,1673,16750,English ,test-low-wood-where,Where are the amish woodworking shops?,test,low,wood,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
297,1547,1676,17671,English,test-low-wood-where,Can you point me to where some woodworking shops are?,test,low,wood,where,Finite,,Embedded Question,strict_rel,point,are,,,"[['where', 'WRB'], ['some', 'DT'], ['woodworking', 'NN'], ['shops', 'NNS'], ['are', 'VBP']]",point,be
298,1620,1755,1.0,na,test-high-rabies-where,Where have you received the most calls in relation to rabid animals?,test,high,rabies,where,Finite,,Root Question,?,,have,received,rabid,"[['Where', 'WRB'], ['have', 'VBP']]",,have
299,1621,1756,2.0,na,test-high-rabies-where,Where have people been seeing these rabid animals lately?,test,high,rabies,where,Finite,,Root Question,?,,have,been,seeing,"[['Where', 'WRB'], ['have', 'VBP']]",,have
300,1622,1757,3.0,na,test-high-rabies-where,Where are the rabid animals? ,test,high,rabies,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
301,1623,1758,4.0,na,test-high-rabies-where,Where was the animal last seen?,test,high,rabies,where,Finite,,Root Question,?,,was,seen,,"[['Where', 'WRB'], ['was', 'VBD']]",,be
302,1624,1759,5.0,na,test-high-rabies-where,Where have the rabid animals been seen,test,high,rabies,where,Finite,,Root Question,amb,,have,been,seen,"[['Where', 'WRB'], ['have', 'VBP']]",,have
303,1627,1762,8.0,na,test-high-rabies-where,Where were the calls coming from?,test,high,rabies,where,Finite,,Root Question,?,,were,coming,,"[['Where', 'WRB'], ['were', 'VBD']]",,be
304,1628,1763,9.0,na,test-high-rabies-where,Where were these animals last seen?,test,high,rabies,where,Finite,,Root Question,?,,were,seen,,"[['Where', 'WRB'], ['were', 'VBD']]",,be
305,1629,1764,10.0,na,test-high-rabies-where,Where did the callers say these animals were?,test,high,rabies,where,Finite,,Root Question,?,,did,say,were,"[['Where', 'WRB'], ['did', 'VBD']]",,do
306,1631,1766,12.0,na,test-high-rabies-where,Where are the infected animals?,test,high,rabies,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
307,1632,1767,13.0,na,test-high-rabies-where,Where do you think they went?,test,high,rabies,where,Finite,,Root Question,?,,do,think,went,"[['Where', 'WRB'], ['do', 'VBP']]",,do
308,1633,1768,14.0,na,test-high-rabies-where,What are the locations of the latest reports of rabid animals?,test,high,rabies,what,Finite,,Root Question,sub_aux_inv,,are,,,"[['What', 'WP'], ['are', 'VBP']]",,be
309,1634,1769,15.0,na,test-high-rabies-where,Where are these animals being spotted?,test,high,rabies,where,Finite,,Root Question,?,,are,being,spotted,"[['Where', 'WRB'], ['are', 'VBP']]",,be
310,1635,1770,16.0,na,test-high-rabies-where,Where have there been rabid animals reported? ,test,high,rabies,where,Finite,,Root Question,?,,have,been,reported,"[['Where', 'WRB'], ['have', 'VBP']]",,have
311,1636,1771,17.0,na,test-high-rabies-where,Around which areas were the animals spotted?,test,high,rabies,which,Finite,,Root Question,?,,were,spotted,,"[['which', 'WDT'], ['areas', 'NNS'], ['were', 'VBD']]",,be
312,1637,1772,18.0,na,test-high-rabies-where,How far could they have gone within a 24 hour period?,test,high,rabies,how,Modal,,Root Question,?,,could,have,gone,"[['How', 'WRB'], ['far', 'RB'], ['could', 'MD']]",,could
313,1638,1773,19.0,na,test-high-rabies-where,Where have the calls been coming from about the infected animals?,test,high,rabies,where,Finite,,Root Question,?,,have,been,coming,"[['Where', 'WRB'], ['have', 'VBP']]",,have
314,1639,1774,20.0,na,test-high-rabies-where,What is the location of the infected animals?,test,high,rabies,what,Finite,,Root Question,sub_aux_inv,,is,,,"[['What', 'WP'], ['is', 'VBZ']]",,be
315,1640,1775,21.0,na,test-high-rabies-where,Where were the last infected animals seen?,test,high,rabies,where,Finite,,Root Question,?,,were,seen,,"[['Where', 'WRB'], ['were', 'VBD']]",,be
316,1641,1776,17617,English,test-high-rabies-where,Who can remind the team on what the symptoms of rabid animals are?,test,high,rabies,who,Modal,,Root Question,?,,can,remind,are,"[['Who', 'WP'], ['can', 'MD']]",,can
317,1642,1777,17026,Spanish,test-high-rabies-where,Where have the infected animals been seen?,test,high,rabies,where,Finite,,Root Question,?,,have,been,seen,"[['Where', 'WRB'], ['have', 'VBP']]",,have
318,1643,1778,16918,Spanish,test-high-rabies-where,What locations so far have called about the animal infestation?,test,high,rabies,what,Finite,,Root Question,?,,locations,have,called,"[['What', 'WP'], ['locations', 'VBZ']]",,locations
319,1644,1779,16570,Bengali,test-high-rabies-where,Where was the animal last seen ,test,high,rabies,where,Finite,,Root Question,amb,,was,seen,,"[['Where', 'WRB'], ['was', 'VBD']]",,be
320,1645,1780,17926,English,test-high-rabies-where,Where were the callers located when they called?,test,high,rabies,where,Finite,,Root Question,?,,were,located,called,"[['Where', 'WRB'], ['were', 'VBD']]",,be
321,1648,1784,jmc835,english,test-high-rabies-where,Where are the infested animals?,test,high,rabies,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
322,1649,1785,18247,english,test-high-rabies-where,Where do the calls say the animals are located?,test,high,rabies,where,Finite,,Root Question,?,,do,say,are,"[['Where', 'WRB'], ['do', 'VB']]",,do
323,1650,1786,17197,English,test-high-rabies-where,Where were the rabid animals last seen?,test,high,rabies,where,Finite,,Root Question,?,,were,seen,,"[['Where', 'WRB'], ['were', 'VBD']]",,be
324,1652,1789,16921 ,English,test-high-rabies-where,What are the infections that these animals have?,test,high,rabies,what,Finite,,Root Question,sub_aux_inv,,are,have,,"[['What', 'WP'], ['are', 'VBP']]",,be
325,1653,1790,16750,English ,test-high-rabies-where,Where are the infected animals?,test,high,rabies,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
326,1654,1791,17659,English,test-high-rabies-where,What areas have you received the most calls from?,test,high,rabies,what,Finite,,Root Question,?,,have,received,,"[['What', 'WP'], ['areas', 'NNS'], ['have', 'VBP']]",,have
327,1655,1793,17671,English,test-high-rabies-where,Where were these infected animals last seen?,test,high,rabies,where,Finite,,Root Question,?,,were,infected,seen,"[['Where', 'WRB'], ['were', 'VBD']]",,be
328,1729,1873,2.0,na,test-low-cycling-where,Where's the nearest bike shop?,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,'s,,,"[['Where', 'WRB'], [""'s"", 'VBZ']]",,'s
329,1730,1874,3.0,na,test-low-cycling-where,Where is the nearest bike shop? ,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
330,1731,1875,4.0,na,test-low-cycling-where,Where is the nearest bike shop?,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
331,1732,1876,5.0,na,test-low-cycling-where,Where is the closest bike shop?,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
332,1734,1878,7.0,na,test-low-cycling-where,Where are the best bike shops,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
333,1735,1879,8.0,na,test-low-cycling-where,Where did you get your bike?,test,low,cycling,where,Finite,,Root Question,?,,did,get,,"[['Where', 'WRB'], ['did', 'VBD']]",,do
334,1736,1880,9.0,na,test-low-cycling-where,Where are the closest bike shops and which one is better?,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,are,is,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
335,1737,1881,10.0,na,test-low-cycling-where,What bike shops do you guys know about?,test,low,cycling,what,Finite,,Root Question,?,,do,guys,know,"[['What', 'WP'], ['bike', 'NN'], ['shops', 'NNS'], ['do', 'VBP']]",,do
336,1738,1882,11.0,na,test-low-cycling-where,Where is the closest bike shop?,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
337,1739,1883,12.0,na,test-low-cycling-where,Where is the nearest bike shop? ,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
338,1740,1884,13.0,na,test-low-cycling-where,Where are the best bike shops?,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
339,1741,1885,14.0,na,test-low-cycling-where,Where is the nearest bike shop? ,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
340,1742,1886,15.0,na,test-low-cycling-where,Where is the best bike shop nearby?,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
341,1744,1888,17.0,na,test-low-cycling-where,Where can i find a bike shop?,test,low,cycling,where,Modal,,Root Question,?,,can,i,find,"[['Where', 'WRB'], ['can', 'MD']]",,can
342,1745,1889,18.0,na,test-low-cycling-where,Where is the nearest bike shop around here?,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
343,1746,1890,19.0,na,test-low-cycling-where,Where is the best bike shop?,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
344,1748,1892,21.0,na,test-low-cycling-where,Where are the best bike shops for cycling equipment? ,test,low,cycling,where,Finite,,Root Question,?,,are,cycling,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
345,1749,1893,17617,English,test-low-cycling-where,Where are some bike shops?,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
346,1750,1894,17026,Spanish,test-low-cycling-where,Where can i find a good bike shop?,test,low,cycling,where,Modal,,Root Question,?,,can,i,find,"[['Where', 'WRB'], ['can', 'MD']]",,can
347,1751,1895,16918,Spanish,test-low-cycling-where,Do you know where the closest bike shop is?,test,low,cycling,where,Finite,,Embedded Question,strict_emb,know,is,,,"[['where', 'WRB'], ['the', 'DT'], ['closest', 'JJS'], ['bike', 'NN'], ['shop', 'NN'], ['is', 'VBZ']]",know,be
348,1752,1896,16570,Bengali,test-low-cycling-where,Where are they bike shops,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
349,1753,1897,17926,English,test-low-cycling-where,Where can i find a good bike shop?,test,low,cycling,where,Modal,,Root Question,?,,can,i,find,"[['Where', 'WRB'], ['can', 'MD']]",,can
350,1755,1899,17245,English,test-low-cycling-where,Where can i find good bike shops?,test,low,cycling,where,Modal,,Root Question,?,,can,i,,"[['Where', 'WRB'], ['can', 'MD']]",,can
351,1756,1901,jmc835,english,test-low-cycling-where,Where are bike shops?,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
352,1759,1904,18148,English,test-low-cycling-where,Where can i get a good bike?,test,low,cycling,where,Modal,,Root Question,?,,can,i,get,"[['Where', 'WRB'], ['can', 'MD']]",,can
353,1760,1906,16921 ,English,test-low-cycling-where,Where is the best bike shop around here?,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
354,1761,1907,16750,English ,test-low-cycling-where,Where are the local bike shops?,test,low,cycling,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
355,1762,1908,17659,English,test-low-cycling-where,Do you know where i can find a bike shop?,test,low,cycling,where,Modal,,Embedded Question,strict_emb,know,can,find,,"[['where', 'WRB'], ['i', 'NN'], ['can', 'MD']]",know,can
356,1763,1910,17671,English,test-low-cycling-where,What bike shops do you go to around here?,test,low,cycling,what,Finite,,Root Question,?,,do,go,,"[['What', 'WP'], ['bike', 'NN'], ['shops', 'NNS'], ['do', 'VBP']]",,do
